,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
3553,0.3580744,0.3643393,0.3643393,0.36212057,0.36212057,0.36164275,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202
3554,0.3643393,0.3643393,0.36212057,0.36212057,0.36164275,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202
3555,0.3643393,0.36212057,0.36212057,0.36164275,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362
3556,0.36212057,0.36212057,0.36164275,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362
3557,0.36212057,0.36164275,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118
3558,0.36164275,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118
3559,0.36164275,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423
3560,0.36801997,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423
3561,0.36801997,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969
3562,0.358833,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969
3563,0.358833,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141
3564,0.36599734,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141
3565,0.36599734,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342
3566,0.3658565,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342
3567,0.3658565,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314
3568,0.3627383,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314
3569,0.3627383,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485
3570,0.36568803,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485
3571,0.36568803,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444
3572,0.35700646,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444
3573,0.35700646,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265
3574,0.3663343,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265
3575,0.3663343,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385
3576,0.37512818,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385
3577,0.37512818,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844
3578,0.3595916,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844
3579,0.3595916,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035
3580,0.3705204,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035
3581,0.3705204,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789
3582,0.36209202,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789
3583,0.36209202,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949
3584,0.3679362,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949
3585,0.3679362,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584
3586,0.37892118,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584
3587,0.37892118,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737
3588,0.34568423,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737
3589,0.34568423,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913
3590,0.3634969,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913
3591,0.3634969,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873
3592,0.3650141,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873
3593,0.3650141,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232
3594,0.3697342,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232
3595,0.3697342,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133
3596,0.36827314,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133
3597,0.36827314,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096
3598,0.36942485,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096
3599,0.36942485,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814
3600,0.3750444,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814
3601,0.3750444,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018
3602,0.36591265,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018
3603,0.36591265,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928
3604,0.37195385,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928
3605,0.37195385,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889
3606,0.36818844,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889
3607,0.36818844,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643
3608,0.36979035,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643
3609,0.36979035,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515
3610,0.3746789,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515
3611,0.3746789,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024
3612,0.3652949,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024
3613,0.3652949,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758
3614,0.37015584,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758
3615,0.37015584,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462
3616,0.3673737,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462
3617,0.3673737,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723
3618,0.36700913,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723
3619,0.36700913,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932
3620,0.37335873,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932
3621,0.37335873,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654
3622,0.37212232,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654
3623,0.37212232,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595
3624,0.37139133,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595
3625,0.37139133,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313
3626,0.36875096,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313
3627,0.36875096,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617
